SiteID, 101645.0,Site Timezone,-7.0,Data Timezone,-7.0
Longitude, -111.902008
Latitude, 43.50621
Year,Month,Day,Hour,Minute,wind speed at 100m (m/s)
2010,1,1,0,0,8.508000000000001
2010,1,1,0,5,8.319
2010,1,1,0,10,8.124
2010,1,1,0,15,7.934
2010,1,1,0,20,7.779
2010,1,1,0,25,7.663
2010,1,1,0,30,7.5440000000000005
2010,1,1,0,35,7.4030000000000005
2010,1,1,0,40,7.251
2010,1,1,0,45,7.065
2010,1,1,0,50,6.836
2010,1,1,0,55,6.625
2010,1,1,1,0,6.384
2010,1,1,1,5,6.119
2010,1,1,1,10,5.875
2010,1,1,1,15,5.664
2010,1,1,1,20,5.511
2010,1,1,1,25,5.362
2010,1,1,1,30,5.2090000000000005
2010,1,1,1,35,5.081
2010,1,1,1,40,4.999
2010,1,1,1,45,4.962
2010,1,1,1,50,4.925
2010,1,1,1,55,5.197
2010,1,1,2,0,5.597
2010,1,1,2,5,5.847
2010,1,1,2,10,5.966
2010,1,1,2,15,6.015000000000001
2010,1,1,2,20,6.015000000000001
2010,1,1,2,25,6.027
2010,1,1,2,30,5.99
2010,1,1,2,35,5.972
2010,1,1,2,40,5.9350000000000005
2010,1,1,2,45,5.856
2010,1,1,2,50,5.774
2010,1,1,2,55,5.667
2010,1,1,3,0,5.551
2010,1,1,3,5,5.456
2010,1,1,3,10,5.389
2010,1,1,3,15,5.316
2010,1,1,3,20,5.258
2010,1,1,3,25,5.188
2010,1,1,3,30,5.154
2010,1,1,3,35,5.1080000000000005
2010,1,1,3,40,5.05
2010,1,1,3,45,4.751
2010,1,1,3,50,4.321
2010,1,1,3,55,3.924
2010,1,1,4,0,3.714
2010,1,1,4,5,3.717
2010,1,1,4,10,3.9370000000000003
2010,1,1,4,15,4.086
2010,1,1,4,20,4.098
2010,1,1,4,25,4.034
2010,1,1,4,30,3.9610000000000003
2010,1,1,4,35,3.894
2010,1,1,4,40,3.839
2010,1,1,4,45,3.79
2010,1,1,4,50,3.763
2010,1,1,4,55,3.735
2010,1,1,5,0,3.708
2010,1,1,5,5,3.674
2010,1,1,5,10,3.641
2010,1,1,5,15,3.613
2010,1,1,5,20,3.586
2010,1,1,5,25,3.564
2010,1,1,5,30,3.552
2010,1,1,5,35,3.561
2010,1,1,5,40,3.561
2010,1,1,5,45,3.549
2010,1,1,5,50,3.5460000000000003
2010,1,1,5,55,3.54
2010,1,1,6,0,3.528
2010,1,1,6,5,3.531
2010,1,1,6,10,3.537
2010,1,1,6,15,3.543
2010,1,1,6,20,3.549
2010,1,1,6,25,3.5460000000000003
2010,1,1,6,30,3.5340000000000003
2010,1,1,6,35,3.503
2010,1,1,6,40,3.488
2010,1,1,6,45,3.461
2010,1,1,6,50,3.424
2010,1,1,6,55,3.384
2010,1,1,7,0,3.345
2010,1,1,7,5,3.314
2010,1,1,7,10,3.262
2010,1,1,7,15,3.219
2010,1,1,7,20,3.18
2010,1,1,7,25,3.1430000000000002
2010,1,1,7,30,3.116
2010,1,1,7,35,3.0700000000000003
2010,1,1,7,40,3.049
2010,1,1,7,45,3.012
2010,1,1,7,50,2.963
2010,1,1,7,55,2.927
2010,1,1,8,0,2.856
2010,1,1,8,5,2.811
2010,1,1,8,10,2.771
2010,1,1,8,15,2.734
2010,1,1,8,20,2.698
2010,1,1,8,25,2.661
2010,1,1,8,30,2.624
2010,1,1,8,35,2.582
2010,1,1,8,40,2.505
2010,1,1,8,45,2.432
2010,1,1,8,50,2.374
2010,1,1,8,55,2.313
2010,1,1,9,0,2.2640000000000002
2010,1,1,9,5,2.219
2010,1,1,9,10,2.197
2010,1,1,9,15,2.188
2010,1,1,9,20,2.215
2010,1,1,9,25,2.2520000000000002
2010,1,1,9,30,2.279
2010,1,1,9,35,2.325
2010,1,1,9,40,2.371
2010,1,1,9,45,2.42
2010,1,1,9,50,2.453
2010,1,1,9,55,2.463
2010,1,1,10,0,2.447
2010,1,1,10,5,2.4170000000000003
2010,1,1,10,10,2.371
2010,1,1,10,15,2.325
2010,1,1,10,20,2.2760000000000002
2010,1,1,10,25,2.221
2010,1,1,10,30,2.185
2010,1,1,10,35,2.203
2010,1,1,10,40,2.279
2010,1,1,10,45,2.38
2010,1,1,10,50,2.517
2010,1,1,10,55,2.685
2010,1,1,11,0,2.875
2010,1,1,11,5,3.186
2010,1,1,11,10,3.442
2010,1,1,11,15,3.6710000000000003
2010,1,1,11,20,3.875
2010,1,1,11,25,4.074
2010,1,1,11,30,4.327
2010,1,1,11,35,4.501
2010,1,1,11,40,4.6080000000000005
2010,1,1,11,45,4.715
2010,1,1,11,50,4.797
2010,1,1,11,55,4.8340000000000005
2010,1,1,12,0,4.965
2010,1,1,12,5,5.047
2010,1,1,12,10,5.124
2010,1,1,12,15,5.218
2010,1,1,12,20,5.304
2010,1,1,12,25,5.352
2010,1,1,12,30,5.38
2010,1,1,12,35,5.383
2010,1,1,12,40,5.368
2010,1,1,12,45,5.371
2010,1,1,12,50,5.392
2010,1,1,12,55,5.45
2010,1,1,13,0,5.487
2010,1,1,13,5,5.496
2010,1,1,13,10,5.508
2010,1,1,13,15,5.53
2010,1,1,13,20,5.368
2010,1,1,13,25,5.4590000000000005
2010,1,1,13,30,5.557
2010,1,1,13,35,5.682
2010,1,1,13,40,5.9110000000000005
2010,1,1,13,45,6.134
2010,1,1,13,50,6.332
2010,1,1,13,55,6.503
2010,1,1,14,0,6.604
2010,1,1,14,5,6.518
2010,1,1,14,10,6.476
2010,1,1,14,15,6.472
2010,1,1,14,20,6.5
2010,1,1,14,25,6.634
2010,1,1,14,30,6.772
2010,1,1,14,35,6.857
2010,1,1,14,40,6.891
2010,1,1,14,45,6.8660000000000005
2010,1,1,14,50,6.784
2010,1,1,14,55,6.6770000000000005
2010,1,1,15,0,6.598
2010,1,1,15,5,6.573
2010,1,1,15,10,6.5360000000000005
2010,1,1,15,15,6.436
2010,1,1,15,20,6.314
2010,1,1,15,25,6.222
2010,1,1,15,30,6.173
2010,1,1,15,35,6.192
2010,1,1,15,40,6.247
2010,1,1,15,45,6.323
2010,1,1,15,50,6.405
2010,1,1,15,55,6.472
2010,1,1,16,0,6.5
2010,1,1,16,5,6.515000000000001
2010,1,1,16,10,6.527
2010,1,1,16,15,6.518
2010,1,1,16,20,6.478
2010,1,1,16,25,6.42
2010,1,1,16,30,6.347
2010,1,1,16,35,6.265000000000001
2010,1,1,16,40,6.158
2010,1,1,16,45,6.042
2010,1,1,16,50,5.948
2010,1,1,16,55,5.868
2010,1,1,17,0,5.795
2010,1,1,17,5,5.707
2010,1,1,17,10,5.6240000000000006
2010,1,1,17,15,5.542
2010,1,1,17,20,5.456
2010,1,1,17,25,5.487
2010,1,1,17,30,5.652
2010,1,1,17,35,5.875
2010,1,1,17,40,6.128
2010,1,1,17,45,6.4
2010,1,1,17,50,6.674
2010,1,1,17,55,6.989
2010,1,1,18,0,7.303
2010,1,1,18,5,7.59
2010,1,1,18,10,7.813
2010,1,1,18,15,7.9590000000000005
2010,1,1,18,20,7.944
2010,1,1,18,25,7.764
2010,1,1,18,30,7.517
2010,1,1,18,35,7.172
2010,1,1,18,40,6.787
2010,1,1,18,45,6.406
2010,1,1,18,50,6.107
2010,1,1,18,55,5.829
2010,1,1,19,0,5.569
2010,1,1,19,5,5.298
2010,1,1,19,10,5.057
2010,1,1,19,15,4.846
2010,1,1,19,20,4.681
2010,1,1,19,25,4.614
2010,1,1,19,30,4.648
2010,1,1,19,35,4.803
2010,1,1,19,40,5.078
2010,1,1,19,45,5.484
2010,1,1,19,50,5.972
2010,1,1,19,55,6.497
2010,1,1,20,0,6.989
2010,1,1,20,5,7.285
2010,1,1,20,10,7.388
2010,1,1,20,15,7.397
2010,1,1,20,20,7.324
2010,1,1,20,25,7.178
2010,1,1,20,30,7.01
2010,1,1,20,35,6.863
2010,1,1,20,40,6.815
2010,1,1,20,45,6.8180000000000005
2010,1,1,20,50,6.86
2010,1,1,20,55,6.9670000000000005
2010,1,1,21,0,7.114
2010,1,1,21,5,7.266
2010,1,1,21,10,7.373
2010,1,1,21,15,7.4190000000000005
2010,1,1,21,20,7.44
2010,1,1,21,25,7.532
2010,1,1,21,30,7.743
2010,1,1,21,35,8.13
2010,1,1,21,40,8.683
2010,1,1,21,45,9.348
2010,1,1,21,50,9.992
2010,1,1,21,55,10.526
2010,1,1,22,0,10.922
2010,1,1,22,5,11.105
2010,1,1,22,10,11.118
2010,1,1,22,15,10.974
2010,1,1,22,20,10.727
2010,1,1,22,25,10.446
2010,1,1,22,30,10.175
