time,DGN-FR-lambda,PMP-FR-lambda,DGN-FS,PMP-FS,MOV-CC,MOV-CC-1,CKV-CC,CKV-1,CKV-2,LOSP:3_Mean,LOSP:3_5th,LOSP:3_Median,LOSP:3_95th,LOSP:3_Standard~Dev.,LOSP:3_Skewness,LOSP:3_Kurtosis,LOSP:2_Mean,LOSP:2_5th,LOSP:2_Median,LOSP:2_95th,LOSP:2_Standard~Dev.,LOSP:2_Skewness,LOSP:2_Kurtosis,CCS_Mean,CCS_Standard~Dev.,CCS_Skewness,CCS_Kurtosis,CCS_5th,CCS_95th,CCS_Median,ECS_Mean,ECS_Standard~Dev.,ECS_Skewness,ECS_Kurtosis,ECS_5th,ECS_95th,ECS_Median
0.0,8.9e-05,2.1e-06,0.0004,0.00012,0.0001,2e-05,1e-05,0.974,0.0205,6.532e-06,7.373e-08,1.212e-06,2.406e-05,2.918e-05,21.33,720.6,0.0009823,2.372e-05,0.0002885,0.0037,0.003271,24.8,1011.0,0.0004233,0.0003068,2.779,18.86,0.0001221,0.000991,0.0003434,0.0004233,0.0003068,2.779,18.86,0.0001221,0.000991,0.0003434
0.5,9.68958189362e-05,2.28630584007e-06,0.00069,0.000207,0.0001725,3.45e-05,1.725e-05,0.974,0.0205,8.423e-06,1.181e-07,1.87e-06,3.138e-05,3.302e-05,18.73,552.7,0.001695,4.093e-05,0.0004977,0.006382,0.005643,24.8,1011.0,0.0007288,0.0005293,2.78,18.86,0.0002095,0.00171,0.0005898,0.0007288,0.0005293,2.78,18.86,0.0002095,0.00171,0.0005898
1.0,0.000105492131768,2.48914018777e-06,0.00098,0.000294,0.000245,4.9e-05,2.45e-05,0.974,0.0205,1.132e-05,1.701e-07,2.711e-06,4.447e-05,4.153e-05,18.31,522.4,0.002408,5.816e-05,0.000707,0.009182,0.008015,24.79,1011.0,0.001035,0.000752,2.78,18.85,0.0002967,0.002428,0.0008363,0.001035,0.000752,2.78,18.85,0.0002967,0.002428,0.0008363
1.5,0.000114851084258,2.70996940383e-06,0.00127,0.000381,0.0003175,6.35e-05,3.175e-05,0.974,0.0205,1.522e-05,2.353e-07,3.745e-06,5.77e-05,5.56e-05,20.79,709.4,0.003122,7.542e-05,0.0009163,0.0119,0.01039,24.79,1010.0,0.001341,0.0009747,2.779,18.85,0.0003839,0.003147,0.001084,0.001341,0.0009747,2.779,18.85,0.0003839,0.003147,0.001084
2.0,0.00012504033556,2.95038994018e-06,0.00156,0.000468,0.00039,7.8e-05,3.9e-05,0.974,0.0205,2.013e-05,3.138e-07,4.91e-06,7.609e-05,7.515e-05,23.68,928.4,0.003835,9.269e-05,0.001126,0.01462,0.01276,24.78,1010.0,0.001647,0.001198,2.778,18.84,0.0004715,0.003865,0.001332,0.001647,0.001198,2.778,18.84,0.0004715,0.003865,0.001332
2.5,0.00013613354735,3.21213988129e-06,0.00185,0.000555,0.0004625,9.25e-05,4.625e-05,0.974,0.0205,2.605e-05,3.969e-07,6.265e-06,9.588e-05,9.982e-05,25.85,1091.0,0.00455,0.0001101,0.001336,0.01733,0.01513,24.78,1010.0,0.001954,0.001421,2.778,18.83,0.0005592,0.004584,0.00158,0.001954,0.001421,2.778,18.83,0.0005592,0.004584,0.00158
3.0,0.00014821091635,3.49711150939e-06,0.00214,0.000642,0.000535,0.000107,5.35e-05,0.974,0.0205,3.297e-05,4.944e-07,7.92e-06,0.0001238,0.0001293,27.31,1199.0,0.005265,0.0001275,0.001546,0.02005,0.01751,24.77,1010.0,0.002261,0.001644,2.777,18.82,0.000647,0.005302,0.001828,0.002261,0.001644,2.777,18.82,0.000647,0.005302,0.001828
3.5,0.000161359754101,3.80736498442e-06,0.00243,0.000729,0.0006075,0.0001215,6.075e-05,0.974,0.0205,4.09e-05,6.009e-07,9.715e-06,0.0001537,0.0001636,28.28,1269.0,0.00598,0.0001448,0.001757,0.02277,0.01988,24.77,1009.0,0.002568,0.001867,2.776,18.8,0.000735,0.00602,0.002077,0.002568,0.001867,2.776,18.8,0.000735,0.00602,0.002077
4.0,0.000175675118169,4.14514323768e-06,0.00272,0.000816,0.00068,0.000136,6.8e-05,0.974,0.0205,4.983e-05,7.228e-07,1.165e-05,0.0001881,0.0002024,28.94,1316.0,0.006695,0.0001621,0.001966,0.02549,0.02226,24.76,1009.0,0.002875,0.00209,2.775,18.79,0.0008228,0.006739,0.002325,0.002875,0.00209,2.775,18.79,0.0008228,0.006739,0.002325
4.5,0.000191260499344,4.51288818678e-06,0.00301,0.000903,0.0007525,0.0001505,7.525e-05,0.974,0.0205,5.977e-05,8.526e-07,1.377e-05,0.0002268,0.0002458,29.39,1348.0,0.007411,0.0001797,0.002177,0.0282,0.02463,24.76,1009.0,0.003183,0.002314,2.774,18.78,0.0009107,0.007459,0.002573,0.003183,0.002314,2.774,18.78,0.0009107,0.007459,0.002573
5.0,0.000208228569821,4.91325838904e-06,0.0033,0.00099,0.000825,0.000165,8.25e-05,0.974,0.0205,7.072e-05,9.9e-07,1.619e-05,0.0002699,0.0002937,29.72,1371.0,0.008128,0.0001972,0.002392,0.03092,0.02701,24.75,1008.0,0.003491,0.002537,2.773,18.76,0.000999,0.008192,0.002822,0.003491,0.002537,2.773,18.76,0.000999,0.008192,0.002822
5.5,0.000226701997739,5.34914826125e-06,0.00359,0.001077,0.0008975,0.0001795,8.975e-05,0.974,0.0205,8.268e-05,1.141e-06,1.873e-05,0.0003166,0.000346,29.96,1388.0,0.008845,0.0002148,0.002604,0.03364,0.02938,24.75,1008.0,0.003799,0.002761,2.772,18.75,0.001088,0.008914,0.003071,0.003799,0.002761,2.772,18.75,0.001088,0.008914,0.003071
6.0,0.000246814333993,5.82370900433e-06,0.00388,0.001164,0.00097,0.000194,9.7e-05,0.974,0.0205,9.564e-05,1.299e-06,2.155e-05,0.0003666,0.0004028,30.14,1400.0,0.009562,0.0002325,0.002814,0.03636,0.03176,24.74,1008.0,0.004108,0.002985,2.771,18.73,0.001176,0.009637,0.00332,0.004108,0.002985,2.771,18.73,0.001176,0.009637,0.00332
6.5,0.000268710977724,6.34037138449e-06,0.00417,0.001251,0.0010425,0.0002085,0.00010425,0.974,0.0205,0.0001096,1.478e-06,2.461e-05,0.0004207,0.0004641,30.28,1410.0,0.01028,0.0002502,0.003025,0.03908,0.03414,24.74,1008.0,0.004416,0.003209,2.77,18.72,0.001264,0.01036,0.00357,0.004416,0.003209,2.77,18.72,0.001264,0.01036,0.00357
7.0,0.000292550227457,6.9028705355e-06,0.00446,0.001338,0.001115,0.000223,0.0001115,0.974,0.0205,0.0001246,1.655e-06,2.78e-05,0.0004789,0.0005299,30.39,1417.0,0.011,0.000268,0.003237,0.04179,0.03651,24.73,1007.0,0.004725,0.003434,2.769,18.7,0.001352,0.01108,0.003818,0.004725,0.003434,2.769,18.7,0.001352,0.01108,0.003818
7.5,0.000318504425499,7.51527296121e-06,0.00475,0.001425,0.0011875,0.0002375,0.00011875,0.974,0.0205,0.0001406,1.817e-06,3.132e-05,0.00054,0.0006001,30.48,1423.0,0.01172,0.0002857,0.003449,0.04451,0.03889,24.73,1007.0,0.005035,0.003658,2.768,18.69,0.001441,0.01181,0.004069,0.005035,0.003658,2.768,18.69,0.001441,0.01181,0.004069
8.0,0.00034676120386,8.18200593377e-06,0.00504,0.001512,0.00126,0.000252,0.000126,0.974,0.0205,0.0001576,2.018e-06,3.497e-05,0.0006062,0.0006747,30.55,1428.0,0.01244,0.0003036,0.00366,0.04723,0.04127,24.72,1007.0,0.005344,0.003883,2.767,18.67,0.00153,0.01253,0.004322,0.005344,0.003883,2.767,18.67,0.00153,0.01253,0.004322
8.5,0.000377524840711,8.90788949992e-06,0.00533,0.001599,0.0013325,0.0002665,0.00013325,0.974,0.0205,0.0001756,2.235e-06,3.887e-05,0.000677,0.0007538,30.61,1432.0,0.01315,0.0003215,0.003871,0.04995,0.04365,24.72,1006.0,0.005654,0.004108,2.766,18.65,0.001619,0.01326,0.004571,0.005654,0.004108,2.766,18.65,0.001619,0.01326,0.004571
9.0,0.000411017737185,9.69817132683e-06,0.00562,0.001686,0.001405,0.000281,0.0001405,0.974,0.0205,0.0001946,2.453e-06,4.311e-05,0.0007508,0.0008373,30.66,1435.0,0.01387,0.000339,0.004081,0.05267,0.04603,24.71,1006.0,0.005964,0.004333,2.765,18.64,0.001707,0.01398,0.004821,0.005964,0.004333,2.765,18.64,0.001707,0.01398,0.004821
9.5,0.000447482025189,1.05585646393e-05,0.00591,0.001773,0.0014775,0.0002955,0.00014775,0.974,0.0205,0.0002146,2.665e-06,4.757e-05,0.000829,0.0009253,30.69,1437.0,0.01459,0.0003565,0.004295,0.05539,0.04841,24.71,1006.0,0.006275,0.004558,2.764,18.62,0.001796,0.01471,0.00507,0.006275,0.004558,2.764,18.62,0.001796,0.01471,0.00507
10.0,0.000487181317864,1.14952895226e-05,0.0062,0.00186,0.00155,0.00031,0.000155,0.974,0.0205,0.0002356,2.917e-06,5.217e-05,0.0009112,0.001018,30.73,1440.0,0.01532,0.000374,0.004506,0.05811,0.05079,24.7,1005.0,0.006586,0.004784,2.763,18.6,0.001884,0.01543,0.005322,0.006586,0.004784,2.763,18.6,0.001884,0.01543,0.005322
10.5,0.000530402615335,1.25151178899e-05,0.00649,0.001947,0.0016225,0.0003245,0.00016225,0.974,0.0205,0.0002577,3.18e-06,5.675e-05,0.0009976,0.001115,30.75,1441.0,0.01604,0.0003915,0.004718,0.06108,0.05317,24.7,1005.0,0.006897,0.00501,2.763,18.59,0.001972,0.01616,0.005573,0.006897,0.00501,2.763,18.59,0.001972,0.01616,0.005573
11.0,0.000577458379537,1.36254224385e-05,0.00678,0.002034,0.001695,0.000339,0.0001695,0.974,0.0205,0.0002807,3.468e-06,6.169e-05,0.001087,0.001216,30.78,1443.0,0.01676,0.000409,0.00493,0.06381,0.05555,24.69,1005.0,0.007208,0.005236,2.762,18.57,0.002059,0.01689,0.005825,0.007208,0.005236,2.762,18.57,0.002059,0.01689,0.005825
11.5,0.000628688793109,1.48342299498e-05,0.00707,0.002121,0.0017675,0.0003535,0.00017675,0.974,0.0205,0.0003048,3.741e-06,6.678e-05,0.001181,0.001322,30.8,1444.0,0.01748,0.0004265,0.005141,0.06654,0.05793,24.68,1004.0,0.007519,0.005462,2.761,18.55,0.002147,0.01761,0.006076,0.007519,0.005462,2.761,18.55,0.002147,0.01761,0.006076
12.0,0.0006844642187,1.61502793176e-05,0.00736,0.002208,0.00184,0.000368,0.000184,0.974,0.0205,0.0003298,4.045e-06,7.196e-05,0.00128,0.001432,30.81,1445.0,0.0182,0.000444,0.005354,0.06927,0.06031,24.68,1004.0,0.007831,0.005688,2.76,18.53,0.002235,0.01836,0.006327,0.007831,0.005688,2.76,18.53,0.002235,0.01836,0.006327
12.5,0.000745187876443,1.75830847251e-05,0.00765,0.002295,0.0019125,0.0003825,0.00019125,0.974,0.0205,0.0003559,4.35e-06,7.767e-05,0.001382,0.001546,30.83,1446.0,0.01892,0.0004615,0.005568,0.072,0.06269,24.67,1003.0,0.008143,0.005915,2.76,18.52,0.002323,0.01908,0.006577,0.008143,0.005915,2.76,18.52,0.002323,0.01908,0.006577
